class,filename
0,test_021
0,test_030
0,test_068
0,test_071
0,test_079
0,test_090
0,tumor_011
0,tumor_013
0,tumor_015
0,tumor_016
0,tumor_020
0,tumor_022
0,tumor_025
0,tumor_037
0,tumor_038
0,tumor_041
0,tumor_046
0,tumor_052
0,tumor_056
0,tumor_062
0,tumor_069
0,tumor_072
0,tumor_074
0,tumor_075
0,tumor_077
0,tumor_078
0,tumor_090
0,tumor_099
0,tumor_102
0,tumor_103
0,tumor_106
0,tumor_107
0,tumor_108
0,tumor_109
1,normal_001
1,normal_004
1,normal_005
1,normal_007
1,normal_010
1,normal_011
1,normal_014
1,normal_020
1,normal_021
1,normal_022
1,normal_023
1,normal_025
1,normal_026
1,normal_029
1,normal_032
1,normal_033
1,normal_034
1,normal_038
1,normal_039
1,normal_040
1,normal_046
1,normal_047
1,normal_048
1,normal_050
1,normal_051
1,normal_052
1,normal_060
1,normal_061
1,normal_063
1,normal_064
1,normal_065
1,normal_069
1,normal_072
1,normal_073
1,normal_077
1,normal_089
1,normal_092
1,normal_095
1,normal_097
1,normal_099
1,normal_100
1,normal_102
1,normal_103
1,normal_108
1,normal_109
1,normal_111
1,normal_113
1,normal_116
1,normal_118
1,normal_126
1,normal_127
1,normal_132
1,normal_138
1,normal_139
1,normal_140
1,normal_145
1,normal_148
1,normal_150
1,normal_151
1,test_012
1,test_022
1,test_023
1,test_024
1,test_031
1,test_036
1,test_044
1,test_047
1,test_062
1,test_063
1,test_067
1,test_083
1,test_087
1,test_089
1,test_100
1,test_109
1,test_120
1,test_124
1,test_126
1,test_129
