class,filename
0,test_002
0,test_026
0,test_038
0,test_051
0,test_069
0,test_073
0,test_094
0,test_102
0,test_104
0,test_113
0,test_121
0,test_122
0,tumor_001
0,tumor_004
0,tumor_005
0,tumor_009
0,tumor_014
0,tumor_018
0,tumor_019
0,tumor_028
0,tumor_033
0,tumor_036
0,tumor_039
0,tumor_044
0,tumor_045
0,tumor_047
0,tumor_050
0,tumor_054
0,tumor_064
0,tumor_071
0,tumor_073
0,tumor_080
0,tumor_083
0,tumor_088
0,tumor_089
0,tumor_094
0,tumor_096
0,tumor_104
0,tumor_105
0,tumor_110
1,normal_006
1,normal_008
1,normal_009
1,normal_012
1,normal_015
1,normal_017
1,normal_019
1,normal_024
1,normal_027
1,normal_031
1,normal_035
1,normal_041
1,normal_042
1,normal_043
1,normal_045
1,normal_049
1,normal_055
1,normal_058
1,normal_070
1,normal_071
1,normal_074
1,normal_075
1,normal_079
1,normal_081
1,normal_083
1,normal_090
1,normal_098
1,normal_101
1,normal_104
1,normal_106
1,normal_107
1,normal_110
1,normal_114
1,normal_115
1,normal_120
1,normal_121
1,normal_122
1,normal_124
1,normal_133
1,normal_136
1,normal_146
1,normal_147
1,normal_149
1,normal_153
1,normal_154
1,normal_159
1,normal_160
1,test_003
1,test_006
1,test_009
1,test_014
1,test_015
1,test_017
1,test_018
1,test_019
1,test_025
1,test_028
1,test_039
1,test_041
1,test_043
1,test_054
1,test_057
1,test_059
1,test_060
1,test_076
1,test_078
1,test_081
1,test_085
1,test_091
1,test_093
1,test_098
1,test_103
1,test_111
1,test_112
1,test_118
1,test_119
1,test_125
1,test_127
1,test_130
